20	-0.0124
21	-0.1112
22	0.1833
23	0.0845
24	0.379
25	0.2803
26	0.6294
27	-0.2694
28	-0.1523
29	0.6886
30	0.9641
31	-0.1197
32	-1.0056
33	0.6393
34	1.5418
35	-0.1031
36	1.7226
37	-0.0503
38	-0.2426
39	-0.7306
40	-0.8297
41	-1.0483
42	-1.1286
43	0.601
44	0.2221
45	-1.5076
46	-0.9329
47	0.7968
48	0.4178
49	-1.3119
50	-0.7372
51	0.9925
52	0.6136
53	-1.1161
54	-0.5414
55	1.1882
56	0.8093
57	-0.9204
58	-0.3457
59	1.384
60	1.005
61	-0.7247
62	0.5088
63	-0.1141
64	0.1001
65	0.9476
66	1.4367
67	-1.1145
68	0.1094



Bonds

       1        1        1        2 
       2        1        1       31 
       3        2        1       32 
       4        2        1       33 
       5        1        2        3 
       6        2        2       34 
       7        2        2       35 
       8        3        3        4 
       9        2        3       36 
      10        2        3       37 
      11        4        4        5 
      12        3        4       31 
      13        5        5        6 
      14        5        5       30 
      15        5        6        7 
      16        6        6       38 
      17        5        7        8 
      18        6        7       39 
      19        5        8        9 
      20        5        8       29 
      21        7        9       10 
      22        5        9       11 
      23        5       11       12 
      24        5       11       28 
      25        5       12       13 
      26        6       12       40 
      27        5       13       14 
      28        6       13       41 
      29        8       14       15 
      30        5       14       27 
      31        9       15       16 
      32        1       16       17 
      33        2       16       42 
      34        2       16       43 
      35        1       17       18 
      36        2       17       44 
      37        2       17       45 
      38        1       18       19 
      39        2       18       46 
      40        2       18       47 
      41        1       19       20 
      42        2       19       48 
      43        2       19       49 
      44        1       20       21 
      45        2       20       50 
      46        2       20       51 
      47        1       21       22 
      48        2       21       52 
      49        2       21       53 
      50        1       22       23 
      51        2       22       54 
      52        2       22       55 
      53        1       23       24 
      54        2       23       56 
      55        2       23       57 
      56        1       24       25 
      57        2       24       58 
      58        2       24       59 
      59        9       25       26 
      60        2       25       60 
      61        2       25       61 
      62       10       26       62 
      63        5       27       28 
      64        6       27       63 
      65        6       28       64 
      66        5       29       30 
      67        6       29       65 
      68        6       30       66 
      69        2       31       67 
      70        2       31       68 

Angles

       1        1        3        2        1 
       2        2        3        4       31 
       3        1        4        3        2 
       4        1        4        3       36 
       5        1        4        3       37 
       6        3        4        5       30 
       7        1        4       31        1 
       8        2        5        4        3 
       9        2        5        4       31 
      10        3        5        6       38 
      11        3        5       30       29 
      12        3        6        5        4 
      13        3        6        5       30 
      14        3        6        7       39 
      15        3        7        6        5 
      16        3        7        6       38 
      17        3        7        8       29 
      18        3        8        7        6 
      19        3        8        7       39 
      20        3        8        9       10 
      21        3        8        9       11 
      22        3        8       29       30 
      23        3        8       29       65 
      24        3        9        8        7 
      25        3        9        8       29 
      26        3        9       11       12 
      27        3        9       11       28 
      28        3       11        9       10 
      29        3       13       12       11 
      30        3       14       13       12 
      31        3       15       14       13 
      32        4       16       15       14 
      33        1       17       16       15 
      34        1       18       17       16 
      35        1       19       18       17 
      36        1       20       19       18 
      37        1       21       20       19 
      38        1       22       21       20 
      39        1       23       22       21 
      40        1       24       23       22 
      41        1       25       24       23 
      42        1       26       25       24 
      43        3       27       14       13 
      44        3       27       14       15 
      45        3       27       28       11 
      46        3       28       11       12 
      47        3       28       27       14 
      48        1       31        1        2 
      49        1       32        1        2 
      50        1       32        1       31 
      51        1       33        1        2 
      52        1       33        1       31 
      53        1       33        1       32 
      54        1       34        2        1 
      55        1       34        2        3 
      56        1       35        2        1 
      57        1       35        2        3 
      58        1       35        2       34 
      59        1       36        3        2 
      60        1       37        3        2 
      61        1       37        3       36 
      62        3       40       12       11 
      63        3       40       12       13 
      64        3       41       13       12 
      65        3       41       13       14 
      66        1       42       16       15 
      67        1       42       16       17 
      68        1       43       16       15 
      69        1       43       16       17 
      70        1       43       16       42 
      71        1       44       17       16 
      72        1       44       17       18 
      73        1       45       17       16 
      74        1       45       17       18 
      75        1       45       17       44 
      76        1       46       18       17 
      77        1       46       18       19 
      78        1       47       18       17 
      79        1       47       18       19 
      80        1       47       18       46 
      81        1       48       19       18 
      82        1       48       19       20 
      83        1       49       19       18 
      84        1       49       19       20 
      85        1       49       19       48 
      86        1       50       20       19 
      87        1       50       20       21 
      88        1       51       20       19 
      89        1       51       20       21 
      90        1       51       20       50 
      91        1       52       21       20 
      92        1       52       21       22 
      93        1       53       21       20 
      94        1       53       21       22 
      95        1       53       21       52 
      96        1       54       22       21 
      97        1       54       22       23 
      98        1       55       22       21 
      99        1       55       22       23 
     100        1       55       22       54 
     101        1       56       23       22 
     102        1       56       23       24 
     103        1       57       23       22 
     104        1       57       23       24 
     105        1       57       23       56 
     106        1       58       24       23 
     107        1       58       24       25 
     108        1       59       24       23 
     109        1       59       24       25 
     110        1       59       24       58 
     111        1       60       25       24 
     112        1       60       25       26 
     113        1       61       25       24 
     114        1       61       25       26 
     115        1       61       25       60 
     116        4       62       26       25 
     117        3       63       27       14 
     118        3       63       27       28 
     119        3       64       28       11 
     120        3       64       28       27 
     121        3       65       29       30 
     122        3       66       30        5 
     123        3       66       30       29 
     124        1       67       31        1 
     125        1       67       31        4 
     126        1       68       31        1 
     127        1       68       31        4 
     128        1       68       31       67 

Dihedrals

       1        1        3        2        1       31 
       2        1        3        2        1       32 
       3        4        3        4        5       30 
       4        3        3        4       31        1 
       5        1        4        3        2        1 
       6        1        4        3        2       34 
       7        1        4        3        2       35 
       8        2        4        5        6       38 
       9        2        4        5       30       29 
      10        1        4       31        1        2 
      11        1        4       31        1       32 
      12        1        4       31        1       33 
      13        3        5        4        3        2 
      14        3        5        4        3       36 
      15        3        5        4        3       37 
      16        3        5        4       31        1 
      17        2        5        6        7       39 
      18        4        6        5        4        3 
      19        4        6        5        4       31 
      20        2        6        5       30       29 
      21        2        6        7        8       29 
      22        2        7        6        5        4 
      23        2        7        6        5       30 
      24        2        7        8        9       10 
      25        2        7        8        9       11 
      26        2        7        8       29       30 
      27        2        7        8       29       65 
      28        2        8        7        6        5 
      29        2        8        7        6       38 
      30        2        8        9       11       12 
      31        2        8        9       11       28 
      32        2        8       29       30        5 
      33        2        8       29       30       66 
      34        2        9        8        7        6 
      35        2        9        8        7       39 
      36        2        9        8       29       30 
      37        2        9        8       29       65 
      38        2        9       11       12       13 
      39        2        9       11       12       40 
      40        2        9       11       28       27 
      41        2        9       11       28       64 
      42        2       12       11        9       10 
      43        2       14       13       12       11 
      44        2       14       27       28       11 
      45        2       15       14       13       12 
      46        6       16       15       14       13 
      47        5       17       16       15       14 
      48        1       18       17       16       15 
      49        1       19       18       17       16 
      50        1       20       19       18       17 
      51        1       21       20       19       18 
      52        1       22       21       20       19 
      53        1       23       22       21       20 
      54        1       24       23       22       21 
      55        1       25       24       23       22 
      56        1       26       25       24       23 
      57        2       27       14       13       12 
      58        6       27       14       15       16 
      59        2       27       28       11       12 
      60        2       28       11        9       10 
      61        2       28       11       12       13 
      62        2       28       27       14       13 
      63        2       28       27       14       15 
      64        2       29        8        9       10 
      65        2       29        8        9       11 
      66        3       31        4        3        2 
      67        4       31        4        5       30 
      68        1       33        1        2        3 
      69        1       34        2        1       31 
      70        1       34        2        1       32 
      71        1       34        2        1       33 
      72        1       35        2        1       31 
      73        1       35        2        1       32 
      74        1       35        2        1       33 
      75        1       36        3        2        1 
      76        1       36        3        2       34 
      77        1       36        3        2       35 
      78        3       36        3        4       31 
      79        1       37        3        2        1 
      80        1       37        3        2       34 
      81        1       37        3        2       35 
      82        3       37        3        4       31 
      83        2       38        6        5       30 
      84        2       39        7        6       38 
      85        2       39        7        8       29 
      86        2       40       12       11       28 
      87        2       40       12       13       14 
      88        2       41       13       12       11 
      89        2       41       13       12       40 
      90        2       41       13       14       15 
      91        2       41       13       14       27 
      92        5       42       16       15       14 
      93        1       42       16       17       18 
      94        5       43       16       15       14 
      95        1       43       16       17       18 
      96        1       44       17       16       15 
      97        1       44       17       16       42 
      98        1       44       17       16       43 
      99        1       44       17       18       19 
     100        1       45       17       16       15 
     101        1       45       17       16       42 
     102        1       45       17       16       43 
     103        1       45       17       18       19 
     104        1       46       18       17       16 
     105        1       46       18       17       44 
     106        1       46       18       17       45 
     107        1       46       18       19       20 
     108        1       47       18       17       16 
     109        1       47       18       17       44 
     110        1       47       18       17       45 
     111        1       47       18       19       20 
     112        1       48       19       18       17 
     113        1       48       19       18       46 
     114        1       48       19       18       47 
     115        1       48       19       20       21 
     116        1       49       19       18       17 
     117        1       49       19       18       46 
     118        1       49       19       18       47 
     119        1       49       19       20       21 
     120        1       50       20       19       18 
     121        1       50       20       19       48 
     122        1       50       20       19       49 
     123        1       50       20       21       22 
     124        1       51       20       19       18 
     125        1       51       20       19       48 
     126        1       51       20       19       49 
     127        1       51       20       21       22 
     128        1       52       21       20       19 
     129        1       52       21       20       50 
     130        1       52       21       20       51 
     131        1       52       21       22       23 
     132        1       53       21       20       19 
     133        1       53       21       20       50 
     134        1       53       21       20       51 
     135        1       53       21       22       23 
     136        1       54       22       21       20 
     137        1       54       22       21       52 
     138        1       54       22       21       53 
     139        1       54       22       23       24 
     140        1       55       22       21       20 
     141        1       55       22       21       52 
     142        1       55       22       21       53 
     143        1       55       22       23       24 
     144        1       56       23       22       21 
     145        1       56       23       22       54 
     146        1       56       23       22       55 
     147        1       56       23       24       25 
     148        1       57       23       22       21 
     149        1       57       23       22       54 
     150        1       57       23       22       55 
     151        1       57       23       24       25 
     152        1       58       24       23       22 
     153        1       58       24       23       56 
     154        1       58       24       23       57 
     155        1       58       24       25       26 
     156        1       59       24       23       22 
     157        1       59       24       23       56 
     158        1       59       24       23       57 
     159        1       59       24       25       26 
     160        1       60       25       24       23 
     161        1       60       25       24       58 
     162        1       60       25       24       59 
     163        1       61       25       24       23 
     164        1       61       25       24       58 
     165        1       61       25       24       59 
     166        5       62       26       25       24 
     167        5       62       26       25       60 
     168        5       62       26       25       61 
     169        2       63       27       14       13 
     170        2       63       27       14       15 
     171        2       63       27       28       11 
     172        2       64       28       11       12 
     173        2       64       28       27       14 
     174        2       64       28       27       63 
     175        2       65       29       30        5 
     176        2       66       30        5        4 
     177        2       66       30        5        6 
     178        2       66       30       29       65 
     179        1       67       31        1        2 
     180        1       67       31        1       32 
     181        1       67       31        1       33 
     182        3       67       31        4        3 
     183        3       67       31        4        5 
     184        1       68       31        1        2 
     185        1       68       31        1       32 
     186        1       68       31        1       33 
     187        3       68       31        4        3 
     188        3       68       31        4        5 

Impropers

       1        1        5        4        6       30 
       2        1        5       30        4        6 
       3        1        5        6       30        4 
       4        1        6        5        7       38 
       5        1        6       38        5        7 
       6        1        6        7       38        5 
       7        1        7        6        8       39 
       8        1        7       39        6        8 
       9        1        7        8       39        6 
      10        1        8        7        9       29 
      11        1        8       29        7        9 
      12        1        8        9       29        7 
      13        1        9        8       10       11 
      14        1        9       11        8       10 
      15        1        9       10       11        8 
      16        1       11        9       12       28 
      17        1       11       28        9       12 
      18        1       11       12       28        9 
      19        1       12       11       13       40 
      20        1       12       40       11       13 
      21        1       12       13       40       11 
      22        1       13       12       14       41 
      23        1       13       41       12       14 
      24        1       13       14       41       12 
      25        1       14       13       15       27 
      26        1       14       27       13       15 
      27        1       14       15       27       13 
      28        1       27       14       28       63 
      29        1       27       63       14       28 
      30        1       27       28       63       14 
      31        1       28       11       27       64 
      32        1       28       64       11       27 
      33        1       28       27       64       11 
      34        1       29        8       30       65 
      35        1       29       65        8       30 
      36        1       29       30       65        8 
      37        1       30        5       29       66 
      38        1       30       66        5       29 
      39        1       30       29       66        5 


Masses

    1 1.2011E+01 # C_3    
    2 1.4007E+01 # N_3    
    3 1.2011E+01 # C_R    
    4 1.5999E+01 # O_2    
    5 3.2060E+01 # S_3    
    6 1.0080E+00 # H_     
    7 1.0080E+00 # H___A  

Pair Coeffs

    1    0.09510    3.47299 # C_3 C_3 
    2    0.07740    3.26256 # N_3 N_3 
    3    0.09510    3.47299 # C_R C_R 
    4    0.09570    3.03315 # O_2 O_2 
    5    0.34400    3.59032 # S_3 S_3 
    6    0.01520    2.84642 # H_ H_ 
    7          0    2.84642 # H___A H___A 

Bond Coeffs

    1      350     1.53 # C_3 C_3 
    2      350     1.09 # C_3 H_ 
    3      350    1.462 # N_3 C_3 
    4      350    1.392 # N_3 C_R 
    5      525     1.39 # C_R C_R 
    6      350     1.02 # C_R H_ 
    7      700     1.25 # O_2 C_R 
    8      350     1.73 # S_3 C_R 
    9      350      1.8 # S_3 C_3 
   10      350     1.36 # S_3 H___A 

Angle Coeffs

    1       50  109.471 # X C_3 X 
    2       50    106.7 # X N_3 X 
    3       50      120 # X C_R X 
    4       50     92.1 # X S_3 X 

Dihedral Coeffs

    1 0.111111        1        3 # X C_3 C_3 X 
    2    3.125       -1        2 # X C_R C_R X 
    3 0.166667        1        3 # X N_3 C_3 X 
    4    0.125       -1        6 # X N_3 C_R C_R 
    5 0.333333        1        3 # X S_3 C_3 X 
    6      0.5       -1        2 # X S_3 C_R X 

Improper Coeffs

    1  13.3333        0 # C_R X X X 
